task,mase_base,mase_rand,mase_sem,wql_base,wql_rand,wql_sem,mase_gain_sem_vs_rand_pct,mase_gain_sem_vs_base_pct,mase_gain_rand_vs_base_pct,wql_gain_sem_vs_rand_pct,wql_gain_sem_vs_base_pct,wql_gain_rand_vs_base_pct,mase_sem_beats_rand,mase_rand_beats_sem,wql_sem_beats_rand,wql_rand_beats_sem
ETT_15T,0.6845213024109106,0.6697614808597558,0.6626158323897832,0.0777478058407625,0.0755785662908006,0.07467724797449,1.0668945100873806,3.2001151671942862,2.156225306527361,1.1925581028391499,3.9493820218687548,2.7900974522738045,1,0,1,0
ETT_1H,1.1022510187095051,1.1139271381947204,1.0882366721679764,0.1529340984199441,0.1530810454549312,0.149027274238752,2.306296807561326,1.2714296746975577,-1.0592976814741781,2.648120937593592,2.5545801894776163,-0.09608520042639596,1,0,1,0
LOOP_SEATTLE_1D,0.6274597653270719,0.6139356412591228,0.6151220161979147,0.0292546705249006,0.0286451488539942,0.0287515232419086,-0.1932409293519403,1.9663012372954265,2.1553770959161795,-0.37135219110430745,1.71988702646211,2.083502086914955,0,1,0,1
LOOP_SEATTLE_1H,0.7887072328636402,0.7899138529506271,0.7908302760757421,0.0545885759077397,0.0543843015931043,0.0545114529952864,-0.11601557836867735,-0.2691801372726775,-0.15298707006982934,-0.23380166418873594,0.14128031583687384,0.3742070776505508,0,1,0,1
LOOP_SEATTLE_5T,0.7224214419081614,0.641638897682729,0.6399012950810651,0.0604977871664548,0.0536408694434873,0.0535000513678818,0.27080693018132485,11.422715611697855,11.182190829228182,0.2625201214418404,11.566928521400774,11.334162858058324,1,0,1,0
M_DENSE_1D,0.6024525316767158,0.5790756447536,0.5740692288449151,0.0729835494828613,0.0705911066850274,0.0697927199974838,0.8645530085823503,4.711292813859657,3.8802869427827633,1.1310018004193494,4.3719845197811456,3.278057609949104,1,0,1,0
M_DENSE_1H,0.7052273803816144,0.7164493088216168,0.717719386606411,0.1162197727471007,0.1153187734199812,0.1152588626416055,-0.1772739214283172,-1.7713444730459729,-1.5912496809085934,0.05195232016344597,0.8268043232077105,0.7752547658823181,0,1,1,0
SZ_TAXI_15T,0.5010338518363802,0.4991839673487631,0.4994760720370865,0.1879998948564393,0.1877004094659123,0.1877415871792433,-0.058516440316547624,0.31091308373358845,0.36921347346829336,-0.021937998669356598,0.13739777747921406,0.15930082873488252,0,1,0,1
SZ_TAXI_1H,0.5086972383556171,0.4924581533973759,0.4924809281707278,0.1405711500666633,0.1357773385392336,0.1357403058466645,-0.00462471241358618,3.1878117202501657,3.1922887984874104,0.027274575394924817,3.4365829814352793,3.4102385341204897,0,1,1,0
australian_tourism,0.9202256041405742,0.8508742505851865,0.8497320906664005,0.0786173411702674,0.0708381161298805,0.0712329347484707,0.13423369175885277,7.660459908633994,7.5363425276736296,-0.5573533574302072,9.392846809463764,9.895049774754986,1,0,0,1
bizitobs_l2c_1H,0.4170539320760971,0.3296254749373324,0.304284017413389,0.2049537425329279,0.157546837439072,0.1493775512966625,7.687954800447767,27.039647870321886,20.963345604618873,5.185306335056585,27.116455913136843,23.130538875736555,1,0,1,0
bizitobs_l2c_5T,0.5295252699623967,0.5409826054024021,0.5478556625364894,0.2677069682484936,0.2641400059802355,0.2676977474623055,-1.2704765486821787,-3.4616653092673837,-2.1636994662821287,-1.3469150456278134,0.00344435792927589,1.3324129332887324,0,1,0,1
boomlet_1062,0.6840740823647427,0.686406848311214,0.6854305406688592,0.5781690311519441,0.5744656442635041,0.57407111553741,0.1422345427870988,-0.19829114113306193,-0.3410107189571244,0.06867751449261017,0.7087746651475625,0.6405370555841317,1,0,1,0
boomlet_1209,0.7988589020930242,0.7907524004825017,0.7930699776695316,0.3936188367362993,0.3935133322783807,0.3920139478421274,-0.293085065010958,0.7246491725041275,1.0147601271367614,0.38102506656435303,0.4077266493338853,0.026803711629610733,0,1,1,0
boomlet_1225,0.2318531880850191,0.2307502579379211,0.2297442947530708,0.2230823924734346,0.2218649998791249,0.2209749840399578,0.4359532222585577,0.909581338676691,0.47570195441676,0.40115197965068117,0.9446771706681175,0.5457143348750251,1,0,1,0
boomlet_1230,1.317080108312531,1.3557918146364032,1.347839073581676,0.5112469645025155,0.5223756956096431,0.5211248207695438,0.5865753848690897,-2.335390617094211,-2.9392066647692694,0.23945885128508743,-1.9321104970550302,-2.1767818451414755,1,0,1,0
boomlet_1282,0.5469817311345073,0.5154188158352973,0.5184464841935996,0.4291872118903873,0.4098774981949497,0.4030938168436525,-0.5874190590802697,5.2168555760943045,5.7703783330651115,1.655050931356735,6.079723329081611,4.4991353797301,0,1,1,0
boomlet_1487,0.5133031172338913,0.5280004042340813,0.528378320715074,0.4648952506830694,0.4795327686475943,0.4798198971190174,-0.0715750362996065,-2.9369008242966648,-2.863276396876636,-0.05987671546052395,-3.2103245653766606,-3.148562594050601,0,1,0,1
boomlet_1631,0.7146182071906607,0.705705931841588,0.7048331830017139,0.3122774655428385,0.3077115135708221,0.3070349570167001,0.123670327893744,1.3692660067274394,1.2471380185104746,0.21986715617851144,1.6787982178045497,1.4621458401038572,1,0,1,0
boomlet_1676,0.7035914855116487,0.7005731373318198,0.689481279399529,0.4129256658753208,0.4100960023260792,0.4054795379497203,1.5832548154122679,2.0054543584845814,0.428991572806485,1.1257033353590682,1.8032611050747331,0.6852718983314604,1,0,1,0
boomlet_1855,0.5403794626137868,0.5352801099969586,0.5299406629822895,0.2833811584053487,0.2807943429664652,0.2801286262431923,0.9975052154841864,1.9317535831220116,0.9436614397155006,0.2370833814669941,1.1477587925955204,0.9128396021246132,1,0,1,0
boomlet_1975,0.1552686336673829,0.1487113010798658,0.1457283982387808,0.1271237679028081,0.1196874543955406,0.1177928909198886,2.0058346739115764,6.144341714914044,4.223217808153213,1.5829257002917718,7.3399940364050495,5.849664173699528,1,0,1,0
boomlet_2187,0.8287509989334626,0.8011784461841538,0.7968363849573913,0.4989912201709134,0.4839520634559986,0.4815600957942528,0.5419593159854512,3.85092917138476,3.3270008464294483,0.494257147012516,3.493272761530782,3.01391209042989,1,0,1,0
boomlet_285,0.3507018414907719,0.3575106618292772,0.3542800810906817,0.3049563375413205,0.3054031493139891,0.3045406934887681,0.9036319985718935,-1.0203081867775088,-1.9414840565313913,0.2823991262559917,0.1362962501135368,-0.14651663784755606,1,0,1,0
boomlet_619,0.4288334629967252,0.4138183859630004,0.4123155994681564,0.3429276245195289,0.3202603919636296,0.3188634238188406,0.3631512145954765,3.851813105521329,3.5013771846996584,0.436197600403755,7.017282650939636,6.60991735141141,1,0,1,0
boomlet_772,0.3321150887258953,0.3294606819897523,0.3279645802021058,0.283867237053247,0.2818858610607931,0.2804080165080024,0.45410632267587747,1.2497199509098638,0.7992430414186152,0.52427054951578,1.2186050708612566,0.6979938977890018,1,0,1,0
boomlet_963,0.8962903293009233,0.8402218764304338,0.845557556643245,0.530294646922965,0.4998638240757907,0.5029249251744078,-0.635032288790083,5.660305706661844,6.255612834093735,-0.612387004456025,5.16122912184199,5.738474454484722,0,1,0,1
entsoe_15T,0.9148478677206688,0.8351342876238164,0.8549199629302753,0.0702651988804892,0.0651890502106859,0.0635727788055178,-2.3691609361117876,6.550586923233818,8.713315394772444,2.479360260572034,9.524515950426924,7.224271404165643,0,1,1,0
entsoe_1H,3.0377836468489794,3.194781946212722,3.20021484440548,0.0809277700903099,0.0810231801176409,0.0791557410148718,-0.1700553679163845,-5.347029823041766,-5.1681856779561315,2.3048207933306064,2.1896427807916004,-0.11789528764295813,0,1,1,0
entsoe_30T,1.1369577626349496,1.0744641072362358,1.0695127395313446,0.0771578116766308,0.0701237020975678,0.0688966398884245,0.46082206669771086,5.932060567254337,5.496567898343214,1.749853719126248,10.706850814832542,9.11652291091799,1,0,1,0
epf_be,0.5236664089010332,0.500769330629946,0.4946310704098543,0.0172248445655959,0.0161066721904078,0.0160464848208151,1.2257660053522068,5.544624974535313,4.37245503662132,0.3736797327292974,6.841047187934576,6.491625343438426,1,0,1,0
epf_de,0.9920458719504116,0.8754655544895161,0.8245866718981562,0.1130182803151977,0.0951030051338526,0.0905651143804448,5.811637286064036,16.880187175520657,11.751504719403021,4.7715534824803365,19.866844436256738,15.851661458111934,1,0,1,0
epf_fr,0.4679105579992929,0.429901740711954,0.4286434584241836,0.0172132459451563,0.0159871917239622,0.0160340506606029,0.2926906705905726,8.39200973429811,8.123094603776035,-0.2931029880029863,6.850510870003676,7.122736903315452,1,0,0,1
epf_np,0.8096450921720476,0.7099791095665482,0.6913292432559968,0.0229139986459035,0.0201987522019028,0.0200507162440563,2.6268190231593476,14.613297858527503,12.30983594776372,0.7328965490876,12.49577800057647,11.8497276968554,1,0,1,0
epf_pjm,0.3984600372640784,0.3787300215866288,0.3644138222331751,0.0173246004681577,0.0158835876131655,0.0156239468646722,3.780054006143548,8.544449090722562,4.951566990988765,1.6346480078473533,9.816408791713666,8.317726331644739,1,0,1,0
